4.918234353866961506e+00,8.840000000000000080e-01
4.921259842519685179e+00,8.840000000000000080e-01
4.921259842519685179e+00,8.840000000000000080e-01
4.924289055767573586e+00,8.840999999999999970e-01
4.927322000492732279e+00,8.840999999999999970e-01
4.930358683594231906e+00,8.840999999999999970e-01
4.933399111988159724e+00,8.840999999999999970e-01
4.933399111988159724e+00,8.841999999999999860e-01
4.936443292607676447e+00,8.841999999999999860e-01
4.939491232403062426e+00,8.842999999999999750e-01
4.942542938341777159e+00,8.842999999999999750e-01
4.945598417408506364e+00,8.842999999999999750e-01
4.945598417408506364e+00,8.843999999999999639e-01
4.948657676605220601e+00,8.846000000000000529e-01
4.951720722951225895e+00,8.847000000000000419e-01
4.954787563483215251e+00,8.848000000000000309e-01
4.957858205255329942e+00,8.849000000000000199e-01
4.957858205255329942e+00,8.850999999999999979e-01
4.960932655339203912e+00,8.851999999999999869e-01
4.964010920824025952e+00,8.852999999999999758e-01
4.967093008816590327e+00,8.853999999999999648e-01
4.970178926441351841e+00,8.856000000000000538e-01
4.970178926441351841e+00,8.857000000000000428e-01
4.973268680840482681e+00,8.858000000000000318e-01
4.976362279173923930e+00,8.859000000000000208e-01
4.979459728619445080e+00,8.860999999999999988e-01
4.982561036372695540e+00,8.861999999999999877e-01
4.982561036372695540e+00,8.862999999999999767e-01
4.985666209647264147e+00,8.863999999999999657e-01
4.988775255674731568e+00,8.866000000000000547e-01
4.991888181704729810e+00,8.866000000000000547e-01
4.995004995004994619e+00,8.867000000000000437e-01
4.995004995004994619e+00,8.868000000000000327e-01
4.998125702861426767e+00,8.869000000000000217e-01
5.001250312578144452e+00,8.870000000000000107e-01
5.004378831477542811e+00,8.870000000000000107e-01
5.007511266900350755e+00,8.870999999999999996e-01
5.007511266900350755e+00,8.871999999999999886e-01
5.010647626205686933e+00,8.872999999999999776e-01
5.013787916771121012e+00,8.873999999999999666e-01
5.016932145992725189e+00,8.874999999999999556e-01
5.020080321285140812e+00,8.875999999999999446e-01
5.020080321285140812e+00,8.877000000000000446e-01
5.023232450081627221e+00,8.877000000000000446e-01
5.026388539834129254e+00,8.877000000000000446e-01
5.029548598013327876e+00,8.877000000000000446e-01
5.032712632108706785e+00,8.877000000000000446e-01
5.032712632108706785e+00,8.877000000000000446e-01
5.035880649628603933e+00,8.877000000000000446e-01
5.039052658100277249e+00,8.877000000000000446e-01
5.042228665069960591e+00,8.878000000000000336e-01
5.045408678102925926e+00,8.878000000000000336e-01
5.045408678102925926e+00,8.879000000000000226e-01
5.048592704783541940e+00,8.879000000000000226e-01
5.051780752715331779e+00,8.880000000000000115e-01
5.054972829521041433e+00,8.880000000000000115e-01
5.058168942842691251e+00,8.881000000000000005e-01
5.058168942842691251e+00,8.880000000000000115e-01
5.061369100341642557e+00,8.877000000000000446e-01
5.064573309698658043e+00,8.873999999999999666e-01
5.067781578613962168e+00,8.870999999999999996e-01
5.070993914807302438e+00,8.867000000000000437e-01
5.070993914807302438e+00,8.863999999999999657e-01
5.074210326018013362e+00,8.860999999999999988e-01
5.077430820005077727e+00,8.858000000000000318e-01
5.080655404547187004e+00,8.854999999999999538e-01
5.083884087442806177e+00,8.851999999999999869e-01
5.083884087442806177e+00,8.849000000000000199e-01
5.087116876510237695e+00,8.847000000000000419e-01
5.090353779587680982e+00,8.843999999999999639e-01
5.093594804533299047e+00,8.841999999999999860e-01
5.096839959225280658e+00,8.840000000000000080e-01
5.096839959225280658e+00,8.834999999999999520e-01
5.100089251561902515e+00,8.829000000000000181e-01
5.103342689461597637e+00,8.821999999999999842e-01
5.106600280863015762e+00,8.816000000000000503e-01
5.109862033725089070e+00,8.813999999999999613e-01
5.109862033725089070e+00,8.812999999999999723e-01
5.113127956027099685e+00,8.810999999999999943e-01
5.116398055768739184e+00,8.809000000000000163e-01
5.119672340970177871e+00,8.808000000000000274e-01
5.122950819672131395e+00,8.813999999999999613e-01
5.122950819672131395e+00,8.820999999999999952e-01
5.126233499935922033e+00,8.827000000000000401e-01
5.129520389843549744e+00,8.832999999999999741e-01
5.132811497497754338e+00,8.838000000000000300e-01
5.136106831022085650e+00,8.840000000000000080e-01
5.136106831022085650e+00,8.831999999999999851e-01
5.139406398560966593e+00,8.823999999999999622e-01
5.142710208279763329e+00,8.816000000000000503e-01
5.146018268364852766e+00,8.808000000000000274e-01
5.149330587023686512e+00,8.800000000000000044e-01
5.149330587023686512e+00,8.791999999999999815e-01
5.152647172484863702e+00,8.790999999999999925e-01
5.155968032998195838e+00,8.789000000000000146e-01
5.159293176834773398e+00,8.788000000000000256e-01
5.162622612287042223e+00,8.787000000000000366e-01
5.162622612287042223e+00,8.784999999999999476e-01
5.165956347668862136e+00,8.783999999999999586e-01
5.169294391315585102e+00,8.781999999999999806e-01
5.172636751584120063e+00,8.780999999999999917e-01
5.175983436853002218e+00,8.780999999999999917e-01
5.175983436853002218e+00,8.781999999999999806e-01
5.179334455522464964e+00,8.782999999999999696e-01
5.182689816014511841e+00,8.782999999999999696e-01
5.186049526772980478e+00,8.783999999999999586e-01
5.189413596263622530e+00,8.784999999999999476e-01
5.189413596263622530e+00,8.786000000000000476e-01
5.192782032974165851e+00,8.786000000000000476e-01
5.196154845414393542e+00,8.787000000000000366e-01
5.199532042116209674e+00,8.788000000000000256e-01
5.202913631633714786e+00,8.790999999999999925e-01
5.202913631633714786e+00,8.793999999999999595e-01
5.206299622543276939e+00,8.798000000000000265e-01
5.209690023443605433e+00,8.801999999999999824e-01
5.213084842955819198e+00,8.806000000000000494e-01
5.216484089723526729e+00,8.809000000000000163e-01
5.216484089723526729e+00,8.812999999999999723e-01
5.219887772412892701e+00,8.816000000000000503e-01
5.223295899712718793e+00,8.820000000000000062e-01
5.226708480334509410e+00,8.827000000000000401e-01
5.230125523012552513e+00,8.829000000000000181e-01
5.230125523012552513e+00,8.831999999999999851e-01
5.233547036503990668e+00,8.833999999999999631e-01
5.236973029588897433e+00,8.837000000000000410e-01
5.240403511070352849e+00,8.839000000000000190e-01
5.243838489774515388e+00,8.841999999999999860e-01
5.243838489774515388e+00,8.844999999999999529e-01
5.247277974550701884e+00,8.846000000000000529e-01
5.250721974271462145e+00,8.847000000000000419e-01
5.254170497832654441e+00,8.848000000000000309e-01
5.257623554153522782e+00,8.849000000000000199e-01
5.257623554153522782e+00,8.850000000000000089e-01
5.261081152176772413e+00,8.850999999999999979e-01
5.264543300868649744e+00,8.851999999999999869e-01
5.268010009219017853e+00,8.852999999999999758e-01
5.271481286241433750e+00,8.853999999999999648e-01
5.271481286241433750e+00,8.854999999999999538e-01
5.274957140973229208e+00,8.856000000000000538e-01
5.278437582475587142e+00,8.857000000000000428e-01
5.281922619833619770e+00,8.858000000000000318e-01
5.285412262156448548e+00,8.860000000000000098e-01
5.285412262156448548e+00,8.860999999999999988e-01
5.288906518577284110e+00,8.862999999999999767e-01
5.292405398253506199e+00,8.863999999999999657e-01
5.295908910366741829e+00,8.866000000000000547e-01
5.299417064122946108e+00,8.869000000000000217e-01
5.299417064122946108e+00,8.870999999999999996e-01
5.302929868752485731e+00,8.873999999999999666e-01
5.306447333510214470e+00,8.877000000000000446e-01
5.309969467675561106e+00,8.879000000000000226e-01
5.313496280552604034e+00,8.880000000000000115e-01
5.313496280552604034e+00,8.880000000000000115e-01
5.317027781470158310e+00,8.880000000000000115e-01
5.320563979781856467e+00,8.880000000000000115e-01
5.324104884866232013e+00,8.880000000000000115e-01
5.327650506126798469e+00,8.879000000000000226e-01
5.327650506126798469e+00,8.879000000000000226e-01
5.331200852992136419e+00,8.878000000000000336e-01
5.334755934915977882e+00,8.877000000000000446e-01
5.338315761377285362e+00,8.877000000000000446e-01
5.341880341880341554e+00,8.875999999999999446e-01
5.341880341880341554e+00,8.874999999999999556e-01
5.345449685954831054e+00,8.873999999999999666e-01
5.349023803155923851e+00,8.873999999999999666e-01
5.352602703064365031e+00,8.872999999999999776e-01
5.356186395286555602e+00,8.871999999999999886e-01
5.356186395286555602e+00,8.870999999999999996e-01
5.359774889454643088e+00,8.870000000000000107e-01
5.363368195226602353e+00,8.869000000000000217e-01
5.366966322286327973e+00,8.867000000000000437e-01
5.370569280343716834e+00,8.864999999999999547e-01
5.370569280343716834e+00,8.861999999999999877e-01
5.374177079134757840e+00,8.860000000000000098e-01
5.377789728421618953e+00,8.858000000000000318e-01
5.381407237992735126e+00,8.857000000000000428e-01
5.385029617662897117e+00,8.856000000000000538e-01
5.385029617662897117e+00,8.854999999999999538e-01
5.388656877273339418e+00,8.853999999999999648e-01
5.392289026691830855e+00,8.853999999999999648e-01
5.395926075812761624e+00,8.853999999999999648e-01
5.399568034557235663e+00,8.854999999999999538e-01
5.399568034557235663e+00,8.856000000000000538e-01
5.403214912873159470e+00,8.858000000000000318e-01
5.406866720735333587e+00,8.859000000000000208e-01
5.410523468145543191e+00,8.860000000000000098e-01
5.414185165132647803e+00,8.862999999999999767e-01
5.414185165132647803e+00,8.868000000000000327e-01
5.417851821752675434e+00,8.871999999999999886e-01
5.421523448088913177e+00,8.864999999999999547e-01
5.425200054252000470e+00,8.858000000000000318e-01
5.428881650380021462e+00,8.851999999999999869e-01
5.428881650380021462e+00,8.847000000000000419e-01
5.432568246638598275e+00,8.840999999999999970e-01
5.436259853220984262e+00,8.838000000000000300e-01
5.439956480348157264e+00,8.838000000000000300e-01
5.443658138268916424e+00,8.838000000000000300e-01
5.443658138268916424e+00,8.838000000000000300e-01
5.447364837259975445e+00,8.838000000000000300e-01
5.451076587626055847e+00,8.838000000000000300e-01
5.454793399699986445e+00,8.838000000000000300e-01
5.458515283842794830e+00,8.838000000000000300e-01
5.458515283842794830e+00,8.838000000000000300e-01
5.462242250443806846e+00,8.838000000000000300e-01
5.465974309920743401e+00,8.838000000000000300e-01
5.469711472719813727e+00,8.838000000000000300e-01
5.473453749315818406e+00,8.838000000000000300e-01
5.473453749315818406e+00,8.839000000000000190e-01
5.477201150212241743e+00,8.840000000000000080e-01
5.480953685941353903e+00,8.840000000000000080e-01
5.484711367064308618e+00,8.840999999999999970e-01
5.488474204171239990e+00,8.841999999999999860e-01
5.488474204171239990e+00,8.842999999999999750e-01
5.492242207881367300e+00,8.843999999999999639e-01
5.496015388843089156e+00,8.843999999999999639e-01
5.499793757734084743e+00,8.844999999999999529e-01
5.503577325261419517e+00,8.844999999999999529e-01
5.503577325261419517e+00,8.844999999999999529e-01
5.507366102161641130e+00,8.844999999999999529e-01
5.511160099200881568e+00,8.844999999999999529e-01
5.514959327174961956e+00,8.844999999999999529e-01
5.518763796909492036e+00,8.844999999999999529e-01
5.518763796909492036e+00,8.844999999999999529e-01
5.522573519259974972e+00,8.844999999999999529e-01
5.526388505111909488e+00,8.844999999999999529e-01
5.530208765380892899e+00,8.844999999999999529e-01
5.534034311012728580e+00,8.844999999999999529e-01
5.534034311012728580e+00,8.844999999999999529e-01
5.537865152983524553e+00,8.843999999999999639e-01
5.541701302299806287e+00,8.843999999999999639e-01
5.545542769998613508e+00,8.842999999999999750e-01
5.549389567147613889e+00,8.842999999999999750e-01
5.549389567147613889e+00,8.841999999999999860e-01
5.553241704845203408e+00,8.840999999999999970e-01
5.557099194220616489e+00,8.840999999999999970e-01
5.560962046434033468e+00,8.840000000000000080e-01
5.564830272676683620e+00,8.840000000000000080e-01
5.564830272676683620e+00,8.839000000000000190e-01
5.568703884170958851e+00,8.838000000000000300e-01
5.572582892170521163e+00,8.838000000000000300e-01
5.576467307960407460e+00,8.837000000000000410e-01
5.580357142857143238e+00,8.836000000000000520e-01
5.580357142857143238e+00,8.836000000000000520e-01
5.584252408208850937e+00,8.834999999999999520e-01
5.588153115395361858e+00,8.834999999999999520e-01
5.592059275828323628e+00,8.833999999999999631e-01
5.595970900951314775e+00,8.832999999999999741e-01
5.595970900951314775e+00,8.832999999999999741e-01
5.599888002239954865e+00,8.832999999999999741e-01
5.603810591202017299e+00,8.832999999999999741e-01
5.607738679377541224e+00,8.832999999999999741e-01
5.611672278338945219e+00,8.832999999999999741e-01
5.611672278338945219e+00,8.832999999999999741e-01
5.615611399691140981e+00,8.832999999999999741e-01
5.619556055071649681e+00,8.834999999999999520e-01
5.623506256150710314e+00,8.841999999999999860e-01
5.627462014631401388e+00,8.852999999999999758e-01
5.627462014631401388e+00,8.863999999999999657e-01
5.631423342249753716e+00,8.874999999999999556e-01
5.635390250774865883e+00,8.884999999999999565e-01
5.639362752009023261e+00,8.894999999999999574e-01
5.643340857787810805e+00,8.890000000000000124e-01
5.643340857787810805e+00,8.884999999999999565e-01
5.647324579980234738e+00,8.880000000000000115e-01
5.651313930488838899e+00,8.874999999999999556e-01
5.655308921249822873e+00,8.871999999999999886e-01
5.659309564233163670e+00,8.870999999999999996e-01
5.659309564233163670e+00,8.870000000000000107e-01
5.663315871442729410e+00,8.870000000000000107e-01
5.667327854916407226e+00,8.869000000000000217e-01
5.671345526726216058e+00,8.868000000000000327e-01
5.675368898978433663e+00,8.869000000000000217e-01
5.675368898978433663e+00,8.870000000000000107e-01
5.679397983813715634e+00,8.871999999999999886e-01
5.683432793407217964e+00,8.872999999999999776e-01
5.687473339968718733e+00,8.874999999999999556e-01
5.691519635742743333e+00,8.875999999999999446e-01
5.691519635742743333e+00,8.877000000000000446e-01
5.695571693008686154e+00,8.879000000000000226e-01
5.699629524080934928e+00,8.880000000000000115e-01
5.703693141308997738e+00,8.881000000000000005e-01
5.707762557077625587e+00,8.881999999999999895e-01
5.707762557077625587e+00,8.882999999999999785e-01
5.711837783806940294e+00,8.881000000000000005e-01
5.715918833952557954e+00,8.879000000000000226e-01
5.720005720005720384e+00,8.878000000000000336e-01
5.724098454493417698e+00,8.875999999999999446e-01
5.724098454493417698e+00,8.875999999999999446e-01
5.728197049978518862e+00,8.875999999999999446e-01
5.732301519059902262e+00,8.875999999999999446e-01
5.736411874372580044e+00,8.880000000000000115e-01
5.740528128587830459e+00,8.887000000000000455e-01
5.740528128587830459e+00,8.893999999999999684e-01
5.744650294413327529e+00,8.901999999999999913e-01
5.748778384593274282e+00,8.912999999999999812e-01
5.752912411908528867e+00,8.921000000000000041e-01
5.757052389176741336e+00,8.928000000000000380e-01
5.757052389176741336e+00,8.935999999999999499e-01
5.761198329252484207e+00,8.917000000000000481e-01
5.765350245027385689e+00,8.884999999999999565e-01
5.769508149430261135e+00,8.864999999999999547e-01
5.773672055427251593e+00,8.853999999999999648e-01
5.773672055427251593e+00,8.841999999999999860e-01
5.777841976021956150e+00,8.830999999999999961e-01
5.782017924255565156e+00,8.820000000000000062e-01
5.786199913207001444e+00,8.808000000000000274e-01
5.790387955993051783e+00,8.798000000000000265e-01
5.790387955993051783e+00,8.791999999999999815e-01
5.794582065768506318e+00,8.787000000000000366e-01
5.798782255726297130e+00,8.793999999999999595e-01
5.802988539097635012e+00,8.804999999999999494e-01
5.807200929152148916e+00,8.822999999999999732e-01
5.807200929152148916e+00,8.838000000000000300e-01
5.811419439198024506e+00,8.840999999999999970e-01
5.815644082582146268e+00,8.840999999999999970e-01
5.819874872690236955e+00,8.840999999999999970e-01
5.824111822947000583e+00,8.826000000000000512e-01
5.824111822947000583e+00,8.810999999999999943e-01
5.828354946816260984e+00,8.797000000000000375e-01
5.832604257801108361e+00,8.784999999999999476e-01
5.836859769444038726e+00,8.773999999999999577e-01
5.841121495327103119e+00,8.762999999999999678e-01
5.841121495327103119e+00,8.753999999999999559e-01
5.845389449072044386e+00,8.746000000000000441e-01
5.849663644340450830e+00,8.750999999999999890e-01
5.853944094833894773e+00,8.760000000000000009e-01
5.858230814294083544e+00,8.768000000000000238e-01
5.858230814294083544e+00,8.777000000000000357e-01
5.862523816503004248e+00,8.786000000000000476e-01
5.866823115283073875e+00,8.794999999999999485e-01
5.871128724497284956e+00,8.800000000000000044e-01
5.875440658049353893e+00,8.801999999999999824e-01
5.875440658049353893e+00,8.800000000000000044e-01
5.879758929883874607e+00,8.799000000000000155e-01
5.884083553986466875e+00,8.797000000000000375e-01
5.888414544383924643e+00,8.789000000000000146e-01
5.892751915144372354e+00,8.781999999999999806e-01
5.892751915144372354e+00,8.776000000000000467e-01
5.897095680377414162e+00,8.770000000000000018e-01
5.901445854234287580e+00,8.764999999999999458e-01
5.905802450908017143e+00,8.760999999999999899e-01
5.910165484633569832e+00,8.760999999999999899e-01
5.910165484633569832e+00,8.772999999999999687e-01
5.914534969688007848e+00,8.784999999999999476e-01
5.918910920390648478e+00,8.800999999999999934e-01
5.923293351103213311e+00,8.817000000000000393e-01
5.927682276229994329e+00,8.831999999999999851e-01
5.927682276229994329e+00,8.826000000000000512e-01
5.932077710218004007e+00,8.814999999999999503e-01
5.936479667557138740e+00,8.803999999999999604e-01
5.940888162780336046e+00,8.792999999999999705e-01
5.945303210463733556e+00,8.784999999999999476e-01
5.945303210463733556e+00,8.780999999999999917e-01
5.949724825226833325e+00,8.779000000000000137e-01
5.954153021732658146e+00,8.782999999999999696e-01
5.958587814687918538e+00,8.787000000000000366e-01
5.963029218843172607e+00,8.790999999999999925e-01
5.963029218843172607e+00,8.796000000000000485e-01
5.967477248992988592e+00,8.806000000000000494e-01
5.971931919976111836e+00,8.818000000000000282e-01
5.976393246675630877e+00,8.824999999999999512e-01
5.980861244019139100e+00,8.831999999999999851e-01
5.980861244019139100e+00,8.823999999999999622e-01
5.985335926978901711e+00,8.814999999999999503e-01
5.989817310572027154e+00,8.804999999999999494e-01
5.994305409860632317e+00,8.796000000000000485e-01
5.998800239952009505e+00,8.787000000000000366e-01
5.998800239952009505e+00,8.779000000000000137e-01
6.003301815998799640e+00,8.781999999999999806e-01
6.007810153199159231e+00,8.784999999999999476e-01
6.012325266796933576e+00,8.786000000000000476e-01
6.016847172081829065e+00,8.784999999999999476e-01
6.016847172081829065e+00,8.782999999999999696e-01
6.021375884389582822e+00,8.789000000000000146e-01
6.025911419102139455e+00,8.803999999999999604e-01
6.030453791647821582e+00,8.822999999999999732e-01
6.035003017501508360e+00,8.841999999999999860e-01
6.035003017501508360e+00,8.858000000000000318e-01
6.039559112184810452e+00,8.867000000000000437e-01
6.044122091266243224e+00,8.867000000000000437e-01
6.048691970361409709e+00,8.854999999999999538e-01
6.053268765133172025e+00,8.842999999999999750e-01
6.053268765133172025e+00,8.824999999999999512e-01
6.057852491291837005e+00,8.810999999999999943e-01
6.062443164595332057e+00,8.799000000000000155e-01
6.067040800849385462e+00,8.787000000000000366e-01
6.071645415907711119e+00,8.778000000000000247e-01
6.071645415907711119e+00,8.769000000000000128e-01
6.076257025672186174e+00,8.763999999999999568e-01
6.080875646093037545e+00,8.778000000000000247e-01
6.085501293169024883e+00,8.790999999999999925e-01
6.090133982947624425e+00,8.804999999999999494e-01
6.090133982947624425e+00,8.830000000000000071e-01
6.094773731525217286e+00,8.850999999999999979e-01
6.099420555047270653e+00,8.862999999999999767e-01
6.104074469708530515e+00,8.873999999999999666e-01
6.108735491753207292e+00,8.867000000000000437e-01
6.108735491753207292e+00,8.859000000000000208e-01
6.113403637475164132e+00,8.851999999999999869e-01
6.118078923218109644e+00,8.840000000000000080e-01
6.122761365375784415e+00,8.829000000000000181e-01
6.127450980392157298e+00,8.819000000000000172e-01
6.127450980392157298e+00,8.809000000000000163e-01
6.132147784761612819e+00,8.814999999999999503e-01
6.136851795029150125e+00,8.820000000000000062e-01
6.141563027790573059e+00,8.827000000000000401e-01
6.146281499692685557e+00,8.834999999999999520e-01
6.146281499692685557e+00,8.842999999999999750e-01
6.151007227433492375e+00,8.852999999999999758e-01
6.155740227762388272e+00,8.863999999999999657e-01
6.160480517480363183e+00,8.874999999999999556e-01
6.165228113440197610e+00,8.887000000000000455e-01
6.165228113440197610e+00,8.899000000000000243e-01
6.169983032546660695e+00,8.911000000000000032e-01
6.174745291756715382e+00,8.924999999999999600e-01
6.179514908079715596e+00,8.930000000000000160e-01
6.184291898577613189e+00,8.934999999999999609e-01
6.184291898577613189e+00,8.931999999999999940e-01
6.189076280365155114e+00,8.927000000000000490e-01
6.193868070610095700e+00,8.922999999999999821e-01
6.198667286533395604e+00,8.920000000000000151e-01
6.203473945409429646e+00,8.918000000000000371e-01
6.203473945409429646e+00,8.915999999999999481e-01
6.208288064566195530e+00,8.912999999999999812e-01
6.213109661385523452e+00,8.911000000000000032e-01
6.217938753303280386e+00,8.909000000000000252e-01
6.222775357809583241e+00,8.907000000000000473e-01
6.222775357809583241e+00,8.904999999999999583e-01
6.227619492449011140e+00,8.904999999999999583e-01
6.232471174820816806e+00,8.904999999999999583e-01
6.237330422579136169e+00,8.904999999999999583e-01
6.242197253433208637e+00,8.904999999999999583e-01
6.242197253433208637e+00,8.904999999999999583e-01
6.247071685147586706e+00,8.904999999999999583e-01
6.251953735542357116e+00,8.904999999999999583e-01
6.256843422493352236e+00,8.904999999999999583e-01
6.261740763932373000e+00,8.904999999999999583e-01
6.261740763932373000e+00,8.904999999999999583e-01
6.266645777847407395e+00,8.904999999999999583e-01
6.271558482282847180e+00,8.904999999999999583e-01
6.276478895339714370e+00,8.904999999999999583e-01
6.281407035175879727e+00,8.904999999999999583e-01
6.281407035175879727e+00,8.904999999999999583e-01
6.286342920006286583e+00,8.904999999999999583e-01
6.291286568103177324e+00,8.905999999999999472e-01
6.296237997796316321e+00,8.907000000000000473e-01
6.301197227473219975e+00,8.908000000000000362e-01
6.301197227473219975e+00,8.913999999999999702e-01
6.306164275579378753e+00,8.921999999999999931e-01
6.311139160618491672e+00,8.931999999999999940e-01
6.316121901152691898e+00,8.942999999999999838e-01
6.321112515802781218e+00,8.953999999999999737e-01
6.321112515802781218e+00,8.961999999999999966e-01
6.326111023248458309e+00,8.968000000000000416e-01
6.331117442228553216e+00,8.974999999999999645e-01
6.336131791541264491e+00,8.977000000000000535e-01
6.341154090044388347e+00,8.975999999999999535e-01
6.341154090044388347e+00,8.973999999999999755e-01
6.346184356655561132e+00,8.971999999999999975e-01
6.351222610352492914e+00,8.969000000000000306e-01
6.356268870173208185e+00,8.964999999999999636e-01
6.361323155216284775e+00,8.961999999999999966e-01
6.361323155216284775e+00,8.958000000000000407e-01
6.366385484641095438e+00,8.952999999999999847e-01
6.371455877668046774e+00,8.948000000000000398e-01
6.376534353578829695e+00,8.941000000000000059e-01
6.381620931716655676e+00,8.934999999999999609e-01
6.381620931716655676e+00,8.929000000000000270e-01
6.386715631486508116e+00,8.964999999999999636e-01
6.391818472355384806e+00,9.010000000000000231e-01
6.396929473852551062e+00,9.055999999999999606e-01
6.402048655569782198e+00,9.089000000000000412e-01
6.402048655569782198e+00,9.061000000000000165e-01
6.407176037161621096e+00,9.025999999999999579e-01
6.412311638345623344e+00,8.991999999999999993e-01
6.417455478902614807e+00,8.959000000000000297e-01
6.422607578676942985e+00,8.927000000000000490e-01
6.422607578676942985e+00,8.898000000000000353e-01
6.427767957576731916e+00,8.868000000000000327e-01
6.432936635574139750e+00,8.836000000000000520e-01
6.438113632705617206e+00,8.811999999999999833e-01
6.443298969072165150e+00,8.793999999999999595e-01
6.443298969072165150e+00,8.778000000000000247e-01
6.448492664839593935e+00,8.766000000000000458e-01
6.453694740238786309e+00,8.753999999999999559e-01
6.458905215565961200e+00,8.742999999999999661e-01
6.464124111182934840e+00,8.736000000000000432e-01
6.464124111182934840e+00,8.731999999999999762e-01
6.469351447517386333e+00,8.728000000000000203e-01
6.474587245063127661e+00,8.723999999999999533e-01
6.479831524380365693e+00,8.715000000000000524e-01
6.485084306095979301e+00,8.680999999999999828e-01
6.485084306095979301e+00,8.559999999999999831e-01
6.490345610903780482e+00,8.502999999999999448e-01
6.495615459564794136e+00,8.465000000000000302e-01
6.500893872907524518e+00,8.427999999999999936e-01
6.506180871828236789e+00,8.364000000000000323e-01
6.506180871828236789e+00,8.292000000000000481e-01
6.511476477291226139e+00,8.215999999999999970e-01
6.516780710329097559e+00,8.103000000000000203e-01
6.522093592043045618e+00,7.980000000000000426e-01
6.527415143603133352e+00,7.909000000000000474e-01
6.527415143603133352e+00,7.862999999999999989e-01
6.532745386248571151e+00,7.828000000000000513e-01
6.538084341288002754e+00,7.793999999999999817e-01
6.543432030099787688e+00,7.772000000000000020e-01
6.548788474132285486e+00,7.749000000000000332e-01
6.548788474132285486e+00,7.720000000000000195e-01
6.554153694904145233e+00,7.681000000000000050e-01
6.559527714004591559e+00,7.597000000000000419e-01
6.564910553093714185e+00,7.447000000000000286e-01
6.570302233902759248e+00,7.344000000000000528e-01
6.570302233902759248e+00,7.245000000000000329e-01
6.575702778234424173e+00,7.153000000000000469e-01
6.581112207963145444e+00,7.050999999999999490e-01
6.586530545035402362e+00,6.945999999999999952e-01
6.591957811470006590e+00,6.889999999999999458e-01
6.591957811470006590e+00,6.834999999999999964e-01
6.597394029358403245e+00,6.767999999999999572e-01
6.602839220864971992e+00,6.656999999999999584e-01
6.608293408227325472e+00,6.549000000000000377e-01
6.613756613756613945e+00,6.447000000000000508e-01
6.613756613756613945e+00,6.340999999999999970e-01
6.619228859837829049e+00,6.239999999999999991e-01
6.624710168930109333e+00,6.161999999999999700e-01
6.630200563567047567e+00,6.077000000000000179e-01
6.635700066357000715e+00,5.901999999999999469e-01
6.635700066357000715e+00,5.724000000000000199e-01
6.641208699983397246e+00,5.601000000000000423e-01
6.646726487205051548e+00,5.493999999999999995e-01
6.652253450856477457e+00,5.384999999999999787e-01
6.657789613848202670e+00,5.299000000000000377e-01
6.657789613848202670e+00,5.251000000000000112e-01
6.663334999167083161e+00,5.194999999999999618e-01
6.668889629876625591e+00,5.103999999999999648e-01
6.674453529117303496e+00,5.040999999999999925e-01
6.680026720106880589e+00,4.934999999999999942e-01
6.680026720106880589e+00,4.804999999999999827e-01
6.685609226140732275e+00,4.724999999999999756e-01
6.691201070592171618e+00,4.660000000000000253e-01
6.696802276912774410e+00,4.603999999999999759e-01
6.702412868632707799e+00,4.550000000000000155e-01
6.702412868632707799e+00,4.482999999999999763e-01
6.708032869361059802e+00,4.405999999999999917e-01
6.713662302786169711e+00,4.369000000000000106e-01
6.719301192675962042e+00,4.329999999999999960e-01
6.724949562878278719e+00,4.343000000000000194e-01
6.724949562878278719e+00,4.334999999999999964e-01
6.730607437321218356e+00,4.343000000000000194e-01
6.736274840013472875e+00,4.368000000000000216e-01
6.741951795044665019e+00,4.563999999999999724e-01
6.747638326585694735e+00,4.762000000000000122e-01
6.747638326585694735e+00,5.023999999999999577e-01
6.753334458889076686e+00,4.981999999999999762e-01
6.759040216289286640e+00,4.122999999999999998e-01
6.764755623203111412e+00,3.256000000000000005e-01
6.770480704129993477e+00,2.389000000000000012e-01
6.770480704129993477e+00,1.522000000000000020e-01
6.776215483652380023e+00,1.449000000000000010e-01
6.781959986436080001e+00,1.791000000000000092e-01
6.787714237230612291e+00,2.399000000000000021e-01
6.793478260869565410e+00,3.007000000000000228e-01
6.793478260869565410e+00,3.614999999999999880e-01
6.799252082270950126e+00,3.738000000000000211e-01
6.805035726437563603e+00,3.652000000000000246e-01
6.810829218457347345e+00,3.523999999999999910e-01
6.816632583503749565e+00,3.457999999999999963e-01
6.816632583503749565e+00,4.247000000000000219e-01
6.822445846836091121e+00,4.618999999999999773e-01
6.828269033799931442e+00,4.567999999999999838e-01
6.834102169827438900e+00,4.537999999999999812e-01
6.839945280437756736e+00,4.364000000000000101e-01
6.839945280437756736e+00,4.213000000000000078e-01
6.845798391237377878e+00,4.176000000000000267e-01
6.851661527920520633e+00,4.139999999999999791e-01
6.857534716269500841e+00,4.121000000000000218e-01
6.863417982155112895e+00,4.109999999999999765e-01
6.863417982155112895e+00,4.141000000000000236e-01
6.869311351537008115e+00,4.183000000000000052e-01
6.875214850464076655e+00,4.288000000000000145e-01
6.881128505074832091e+00,4.385999999999999899e-01
6.887052341597796001e+00,4.474000000000000199e-01
6.887052341597796001e+00,4.578999999999999737e-01
