4.622516973462833079e+00,9.909999999999999920e-01
4.625014552434851822e+00,9.909999999999999920e-01
4.627514831785456195e+00,9.909999999999999920e-01
4.630017815896484201e+00,9.909999999999999920e-01
4.630017815896484201e+00,9.909999999999999920e-01
4.632523509159257813e+00,9.909999999999999920e-01
4.635031915974610506e+00,9.909999999999999920e-01
4.637543040752912127e+00,9.909999999999999920e-01
4.640056887914096428e+00,9.909999999999999920e-01
4.640056887914096428e+00,9.909999999999999920e-01
4.642573461887684161e+00,9.909999999999999920e-01
4.645092767112814158e+00,9.909999999999999920e-01
4.647614808038261991e+00,9.909999999999999920e-01
4.650139589122473716e+00,9.909999999999999920e-01
4.650139589122473716e+00,9.909999999999999920e-01
4.652667114292403205e+00,9.909999999999999920e-01
4.655197388565913919e+00,9.909999999999999920e-01
4.657730416430607256e+00,9.909999999999999920e-01
4.660266202383855472e+00,9.909999999999999920e-01
4.660266202383855472e+00,9.909999999999999920e-01
4.662804751476376630e+00,9.909999999999999920e-01
4.665346067682810016e+00,9.909999999999999920e-01
4.667890155530010077e+00,9.909999999999999920e-01
4.670437019554712244e+00,9.909999999999999920e-01
4.670437019554712244e+00,9.900999999999999801e-01
4.672986664303555138e+00,9.890999999999999792e-01
4.675539094333115209e+00,9.889999999999999902e-01
4.678094314209926274e+00,9.889999999999999902e-01
4.680652328510512383e+00,9.889999999999999902e-01
4.680652328510512383e+00,9.889999999999999902e-01
4.683213141821411796e+00,9.889999999999999902e-01
4.685776758739205405e+00,9.889999999999999902e-01
4.688343183870546049e+00,9.889999999999999902e-01
4.690912421832182488e+00,9.889999999999999902e-01
4.690912421832182488e+00,9.889999999999999902e-01
4.693484477250991382e+00,9.889999999999999902e-01
4.696059354763998606e+00,9.889999999999999902e-01
4.698637059018416551e+00,9.889999999999999902e-01
4.701217594671661892e+00,9.889999999999999902e-01
4.701217594671661892e+00,9.889999999999999902e-01
4.703800965838248693e+00,9.889999999999999902e-01
4.706387177748025508e+00,9.889999999999999902e-01
4.708976235089202156e+00,9.889999999999999902e-01
4.711568142560314421e+00,9.889999999999999902e-01
4.711568142560314421e+00,9.898000000000000131e-01
4.714162905425829386e+00,9.908000000000000140e-01
4.716760527850651918e+00,9.909999999999999920e-01
4.719361014564455559e+00,9.909999999999999920e-01
4.721964370307349945e+00,9.901999999999999691e-01
4.721964370307349945e+00,9.891999999999999682e-01
4.724570599829910122e+00,9.889999999999999902e-01
4.727179707893204075e+00,9.889999999999999902e-01
4.729791699268824701e+00,9.889999999999999902e-01
4.732406578738914682e+00,9.889999999999999902e-01
4.732406578738914682e+00,9.889999999999999902e-01
4.735024351096199347e+00,9.889999999999999902e-01
4.737645021144012425e+00,9.897000000000000242e-01
4.740268593696329802e+00,9.907000000000000250e-01
4.742895073577795273e+00,9.909999999999999920e-01
4.742895073577795273e+00,9.909999999999999920e-01
4.745524465623751631e+00,9.909999999999999920e-01
4.748156774680270864e+00,9.909999999999999920e-01
4.750792005604182577e+00,9.909999999999999920e-01
4.753430163263104191e+00,9.909999999999999920e-01
4.753430163263104191e+00,9.909999999999999920e-01
4.756071252535472915e+00,9.909999999999999920e-01
4.758715278310571506e+00,9.909999999999999920e-01
4.761362245488564682e+00,9.909999999999999920e-01
4.764012158980522216e+00,9.902999999999999581e-01
4.764012158980522216e+00,9.892999999999999572e-01
4.766665023140427060e+00,9.889999999999999902e-01
4.769320843468021209e+00,9.889999999999999902e-01
4.771979624907281448e+00,9.887000000000000233e-01
4.774641372413213958e+00,9.881999999999999673e-01
4.774641372413213958e+00,9.879999999999999893e-01
4.777306091522454778e+00,9.879999999999999893e-01
4.779973786642873534e+00,9.879999999999999893e-01
4.782644462762759119e+00,9.879999999999999893e-01
4.785318124881553281e+00,9.879999999999999893e-01
4.785318124881553281e+00,9.879999999999999893e-01
4.787994778009884378e+00,9.874000000000000554e-01
4.790674427169596683e+00,9.864000000000000545e-01
4.793357077393785914e+00,9.854000000000000536e-01
4.796042733726824103e+00,9.844000000000000528e-01
4.796042733726824103e+00,9.831999999999999629e-01
4.798731401224396009e+00,9.817000000000000171e-01
4.801423084953531095e+00,9.812999999999999501e-01
4.804117789992631948e+00,9.818000000000000060e-01
4.806815521431508920e+00,9.830999999999999739e-01
4.806815521431508920e+00,9.850999999999999757e-01
4.809516284371411210e+00,9.859999999999999876e-01
4.812220083925060621e+00,9.859999999999999876e-01
4.814926925216679976e+00,9.865000000000000435e-01
4.817636813382030425e+00,9.875000000000000444e-01
4.817636813382030425e+00,9.879999999999999893e-01
4.820349752987545422e+00,9.879999999999999893e-01
4.823065749771740407e+00,9.881999999999999673e-01
4.825784808905171808e+00,9.887000000000000233e-01
4.828506935570067604e+00,9.889999999999999902e-01
4.828506935570067604e+00,9.889999999999999902e-01
4.831232135543873873e+00,9.882999999999999563e-01
4.833960413450046012e+00,9.868000000000000105e-01
4.836691774506010510e+00,9.859999999999999876e-01
4.839426223940992422e+00,9.859999999999999876e-01
4.839426223940992422e+00,9.859999999999999876e-01
4.842163766996050001e+00,9.859999999999999876e-01
4.844904408924106676e+00,9.859999999999999876e-01
4.847648154989983915e+00,9.859999999999999876e-01
4.850395010470438528e+00,9.858000000000000096e-01
4.850395010470438528e+00,9.852999999999999536e-01
4.853144980654191976e+00,9.849999999999999867e-01
4.855898070841967673e+00,9.849999999999999867e-01
4.858654286346522966e+00,9.849999999999999867e-01
4.861413632492685544e+00,9.849999999999999867e-01
4.861413632492685544e+00,9.849999999999999867e-01
4.864176114617383639e+00,9.849999999999999867e-01
4.866941738069686885e+00,9.851999999999999647e-01
4.869710508210833844e+00,9.857000000000000206e-01
4.872482430414271981e+00,9.859999999999999876e-01
4.872482430414271981e+00,9.859999999999999876e-01
4.875257510065689637e+00,9.859999999999999876e-01
4.878035752563051552e+00,9.859999999999999876e-01
4.880817163316633511e+00,9.859999999999999876e-01
4.883601747749058752e+00,9.859999999999999876e-01
4.883601747749058752e+00,9.859999999999999876e-01
4.886389510698411875e+00,9.859999999999999876e-01
4.889180458207670554e+00,9.859999999999999876e-01
4.891974595736706455e+00,9.859999999999999876e-01
4.894771928757879031e+00,9.862999999999999545e-01
4.894771928757879031e+00,9.872999999999999554e-01
4.897572463355725603e+00,9.879999999999999893e-01
4.900376204429409910e+00,9.879999999999999893e-01
4.903183157488972377e+00,9.879999999999999893e-01
4.905993328057087766e+00,9.879999999999999893e-01
4.905993328057087766e+00,9.879999999999999893e-01
4.908806721669099815e+00,9.879999999999999893e-01
4.911623343873054992e+00,9.879999999999999893e-01
4.914443200229740683e+00,9.879999999999999893e-01
4.917266296312724272e+00,9.880999999999999783e-01
4.917266296312724272e+00,9.886000000000000343e-01
4.920092637708384231e+00,9.889999999999999902e-01
4.922922230015951861e+00,9.889999999999999902e-01
4.925755078847546820e+00,9.889999999999999902e-01
4.928591189828212649e+00,9.889999999999999902e-01
4.928591189828212649e+00,9.889999999999999902e-01
4.931430568595956743e+00,9.889999999999999902e-01
4.934273220801784987e+00,9.889999999999999902e-01
4.937119152109741727e+00,9.889999999999999902e-01
4.939968368196946180e+00,9.889999999999999902e-01
4.939968368196946180e+00,9.889999999999999902e-01
4.942820874753627969e+00,9.889999999999999902e-01
4.945676677483171524e+00,9.889999999999999902e-01
4.948535782102145397e+00,9.889999999999999902e-01
4.951398194340346670e+00,9.889999999999999902e-01
4.951398194340346670e+00,9.889999999999999902e-01
4.954263919327220655e+00,9.889999999999999902e-01
4.957132963431328143e+00,9.889999999999999902e-01
4.960005332422372959e+00,9.889999999999999902e-01
4.962881032083439337e+00,9.889999999999999902e-01
4.962881032083439337e+00,9.889999999999999902e-01
4.965760068827500540e+00,9.889999999999999902e-01
4.968642447849480170e+00,9.889999999999999902e-01
4.971528174972842606e+00,9.889999999999999902e-01
4.974417256034587176e+00,9.889999999999999902e-01
4.974417256034587176e+00,9.889999999999999902e-01
4.977309696885289014e+00,9.889999999999999902e-01
4.980205503389139921e+00,9.889999999999999902e-01
4.983104681423986548e+00,9.889999999999999902e-01
4.986007236881369487e+00,9.889999999999999902e-01
4.986007236881369487e+00,9.889999999999999902e-01
4.988913175666565003e+00,9.889999999999999902e-01
4.991822503698625013e+00,9.889999999999999902e-01
4.994735226910414383e+00,9.889999999999999902e-01
4.997651351248655338e+00,9.889999999999999902e-01
4.997651351248655338e+00,9.889999999999999902e-01
5.000570882673963879e+00,9.889999999999999902e-01
5.003493827160895080e+00,9.889999999999999902e-01
5.006420190697979500e+00,9.889999999999999902e-01
5.009349979287765819e+00,9.889999999999999902e-01
5.009349979287765819e+00,9.889999999999999902e-01
5.012283198318787214e+00,9.889999999999999902e-01
5.015219854448354830e+00,9.889999999999999902e-01
5.018159953721314182e+00,9.889999999999999902e-01
5.021103502196695878e+00,9.889999999999999902e-01
5.021103502196695878e+00,9.889999999999999902e-01
5.024050506578780606e+00,9.889999999999999902e-01
5.027000972325543771e+00,9.889999999999999902e-01
5.029954905538819965e+00,9.889999999999999902e-01
5.032912312334791416e+00,9.889999999999999902e-01
5.032912312334791416e+00,9.889999999999999902e-01
5.035873198844034171e+00,9.889999999999999902e-01
5.038837571211560729e+00,9.889999999999999902e-01
5.041805435596859120e+00,9.889999999999999902e-01
5.044776798173938204e+00,9.889999999999999902e-01
5.044776798173938204e+00,9.889999999999999902e-01
5.047751665131371190e+00,9.889999999999999902e-01
5.050730042672334719e+00,9.889999999999999902e-01
5.053711937014657707e+00,9.889999999999999902e-01
5.056697354390859545e+00,9.889999999999999902e-01
5.056697354390859545e+00,9.909999999999999920e-01
5.059686301048195389e+00,9.909999999999999920e-01
5.062678783248700576e+00,9.889999999999999902e-01
5.065674807269234137e+00,9.889999999999999902e-01
5.068674379401519658e+00,9.889999999999999902e-01
5.068674379401519658e+00,9.889999999999999902e-01
5.071677505952194132e+00,9.889999999999999902e-01
5.074684193242849695e+00,9.879999999999999893e-01
5.077694447610076267e+00,9.889999999999999902e-01
5.080708275405510399e+00,9.889999999999999902e-01
5.080708275405510399e+00,9.889999999999999902e-01
5.083725682349769848e+00,9.889999999999999902e-01
5.086746675469282053e+00,9.889999999999999902e-01
5.089771261161079252e+00,9.879999999999999893e-01
5.092799445837417949e+00,9.879999999999999893e-01
5.092799445837417949e+00,9.859999999999999876e-01
5.095831236575010692e+00,9.879999999999999893e-01
5.098866639169056469e+00,9.879999999999999893e-01
5.101905660077760807e+00,9.859999999999999876e-01
5.104948305774733797e+00,9.839999999999999858e-01
5.104948305774733797e+00,9.789999999999999813e-01
5.107994582749036283e+00,9.779999999999999805e-01
5.111044497505229600e+00,9.779999999999999805e-01
5.114098056563419092e+00,9.789999999999999813e-01
5.117155266459298524e+00,9.819999999999999840e-01
5.117155266459298524e+00,9.839999999999999858e-01
5.120216133744203368e+00,9.849999999999999867e-01
5.123280664985149002e+00,9.849999999999999867e-01
5.126348866764884882e+00,9.849999999999999867e-01
5.129420745681938953e+00,9.849999999999999867e-01
5.129420745681938953e+00,9.849999999999999867e-01
5.132496308350663838e+00,9.839999999999999858e-01
5.135575561401283906e+00,9.839999999999999858e-01
5.138658511479948565e+00,9.839999999999999858e-01
5.141745165248771343e+00,9.839999999999999858e-01
5.141745165248771343e+00,9.839999999999999858e-01
5.144835529385885842e+00,9.839999999999999858e-01
5.147929610585487481e+00,9.849999999999999867e-01
5.151027415557887679e+00,9.859999999999999876e-01
5.154128951029557371e+00,9.859999999999999876e-01
5.154128951029557371e+00,9.859999999999999876e-01
5.157234223078252633e+00,9.859999999999999876e-01
5.160343239126237158e+00,9.859999999999999876e-01
5.163456005948756200e+00,9.879999999999999893e-01
5.166572530337411706e+00,9.879999999999999893e-01
5.166572530337411706e+00,9.879999999999999893e-01
5.169692819768356706e+00,9.879999999999999893e-01
5.172816880399528472e+00,9.879999999999999893e-01
5.175944719071905453e+00,9.879999999999999893e-01
5.179076342643017306e+00,9.879999999999999893e-01
5.179076342643017306e+00,9.879999999999999893e-01
5.182211757987005285e+00,9.879999999999999893e-01
5.185350971994662217e+00,9.879999999999999893e-01
5.188493991573492004e+00,9.879999999999999893e-01
5.191640823647753145e+00,9.879999999999999893e-01
5.191640823647753145e+00,9.879999999999999893e-01
5.194791475158514693e+00,9.879999999999999893e-01
5.197945953063704216e+00,9.879999999999999893e-01
5.201104264338160199e+00,9.879999999999999893e-01
5.204266415973684445e+00,9.879999999999999893e-01
5.204266415973684445e+00,9.879999999999999893e-01
5.207432414979090041e+00,9.879999999999999893e-01
5.210602268380257307e+00,9.859999999999999876e-01
5.213775983220183541e+00,9.859999999999999876e-01
5.216953566559037192e+00,9.859999999999999876e-01
5.216953566559037192e+00,9.859999999999999876e-01
5.220135024792961431e+00,9.859999999999999876e-01
5.223320365696202394e+00,9.859999999999999876e-01
5.226509596380746636e+00,9.859999999999999876e-01
5.229702723975960588e+00,9.859999999999999876e-01
5.229702723975960588e+00,9.859999999999999876e-01
5.232899756313225126e+00,9.859999999999999876e-01
5.236100699873922792e+00,9.859999999999999876e-01
5.239305561839883829e+00,9.859999999999999876e-01
5.242514349410535068e+00,9.859999999999999876e-01
5.242514349410535068e+00,9.879999999999999893e-01
5.245727069802949671e+00,9.879999999999999893e-01
5.248943730251902196e+00,9.879999999999999893e-01
5.252164338009924549e+00,9.859999999999999876e-01
5.255388900347359282e+00,9.859999999999999876e-01
5.255388900347359282e+00,9.859999999999999876e-01
5.258617424552413766e+00,9.859999999999999876e-01
5.261849917931216147e+00,9.859999999999999876e-01
5.265086387807870416e+00,9.859999999999999876e-01
5.268326841524510584e+00,9.859999999999999876e-01
5.268326841524510584e+00,9.859999999999999876e-01
5.271571286441356641e+00,9.859999999999999876e-01
5.274819729936773172e+00,9.859999999999999876e-01
5.278072179407319098e+00,9.859999999999999876e-01
5.281328642267809848e+00,9.859999999999999876e-01
5.281328642267809848e+00,9.859999999999999876e-01
5.284589125951370647e+00,9.859999999999999876e-01
5.287853637909493365e+00,9.859999999999999876e-01
5.291122185612095130e+00,9.859999999999999876e-01
5.294394776547571624e+00,9.859999999999999876e-01
5.294394776547571624e+00,9.859999999999999876e-01
5.297671417521225834e+00,9.859999999999999876e-01
5.300952116758480770e+00,9.859999999999999876e-01
5.304236881803515047e+00,9.859999999999999876e-01
5.307525720219218535e+00,9.859999999999999876e-01
5.307525720219218535e+00,9.859999999999999876e-01
5.310818640292367832e+00,9.859999999999999876e-01
5.314115648920080481e+00,9.859999999999999876e-01
5.317416753721730061e+00,9.859999999999999876e-01
5.320721962335637656e+00,9.859999999999999876e-01
5.320721962335637656e+00,9.859999999999999876e-01
5.324031282419125155e+00,9.859999999999999876e-01
5.327344721648577419e+00,9.859999999999999876e-01
5.330662287719501791e+00,9.859999999999999876e-01
5.333983988346584937e+00,9.859999999999999876e-01
5.333983988346584937e+00,9.859999999999999876e-01
5.337309831263757687e+00,9.859999999999999876e-01
5.340639824224248322e+00,9.859999999999999876e-01
5.343973975000648302e+00,9.859999999999999876e-01
5.347312291384971772e+00,9.859999999999999876e-01
5.347312291384971772e+00,9.859999999999999876e-01
5.350654781188713294e+00,9.859999999999999876e-01
5.354001452242911796e+00,9.859999999999999876e-01
5.357352312398210969e+00,9.859999999999999876e-01
5.360707369524920551e+00,9.859999999999999876e-01
5.360707369524920551e+00,9.879999999999999893e-01
5.364066630793747237e+00,9.879999999999999893e-01
5.367430104832042304e+00,9.879999999999999893e-01
5.370797799569479558e+00,9.879999999999999893e-01
5.374169722955643991e+00,9.879999999999999893e-01
5.374169722955643991e+00,9.879999999999999893e-01
5.377545883683050754e+00,9.879999999999999893e-01
5.380926289020169229e+00,9.879999999999999893e-01
5.384310946976709644e+00,9.879999999999999893e-01
5.387699865582545655e+00,9.879999999999999893e-01
5.387699865582545655e+00,9.879999999999999893e-01
5.391093052887780956e+00,9.879999999999999893e-01
5.394490516962814119e+00,9.879999999999999893e-01
5.397892265898395436e+00,9.879999999999999893e-01
5.401298307805701526e+00,9.879999999999999893e-01
5.401298307805701526e+00,9.879999999999999893e-01
5.404708650816391291e+00,9.879999999999999893e-01
5.408123303082672528e+00,9.879999999999999893e-01
5.411542272777372098e+00,9.879999999999999893e-01
5.414965568093992765e+00,9.879999999999999893e-01
5.414965568093992765e+00,9.879999999999999893e-01
5.418393197246786919e+00,9.879999999999999893e-01
5.421825168470814305e+00,9.879999999999999893e-01
5.425261490022015742e+00,9.879999999999999893e-01
5.428702170177273523e+00,9.879999999999999893e-01
5.428702170177273523e+00,9.879999999999999893e-01
5.432147217234480685e+00,9.879999999999999893e-01
5.435596639512604966e+00,9.879999999999999893e-01
5.439050445351761631e+00,9.879999999999999893e-01
5.442508643113273870e+00,9.879999999999999893e-01
5.442508643113273870e+00,9.879999999999999893e-01
5.445971240438278294e+00,9.879999999999999893e-01
5.449438246470300840e+00,9.879999999999999893e-01
5.452909669634697920e+00,9.879999999999999893e-01
5.456385518378308319e+00,9.879999999999999893e-01
5.456385518378308319e+00,9.879999999999999893e-01
5.459865801914776107e+00,9.879999999999999893e-01
5.463350527990760597e+00,9.879999999999999893e-01
5.466839705117966908e+00,9.879999999999999893e-01
5.470333341829855200e+00,9.879999999999999893e-01
5.470333341829855200e+00,9.879999999999999893e-01
5.473831446681716173e+00,9.879999999999999893e-01
5.477334028250735010e+00,9.879999999999999893e-01
5.480841095136066876e+00,9.879999999999999893e-01
5.484352655958904421e+00,9.879999999999999893e-01
5.484352655958904421e+00,9.879999999999999893e-01
5.487868719362546166e+00,9.879999999999999893e-01
5.491389294012472888e+00,9.879999999999999893e-01
5.494914388596416011e+00,9.879999999999999893e-01
5.498444011824425992e+00,9.879999999999999893e-01
5.498444011824425992e+00,9.879999999999999893e-01
5.501978172428950487e+00,9.879999999999999893e-01
5.505516879164900068e+00,9.879999999999999893e-01
5.509060140809726391e+00,9.879999999999999893e-01
5.512607966163488804e+00,9.879999999999999893e-01
5.512607966163488804e+00,9.879999999999999893e-01
5.516160364048932507e+00,9.879999999999999893e-01
5.519717343311557833e+00,9.879999999999999893e-01
5.523278912819694852e+00,9.879999999999999893e-01
5.526845081464579756e+00,9.879999999999999893e-01
5.526845081464579756e+00,9.879999999999999893e-01
5.530415857395786894e+00,9.879999999999999893e-01
5.533991250313239796e+00,9.879999999999999893e-01
5.537571269177324673e+00,9.879999999999999893e-01
5.541155922971626957e+00,9.859999999999999876e-01
5.541155922971626957e+00,9.859999999999999876e-01
5.544745221471615082e+00,9.859999999999999876e-01
5.548339172940893071e+00,9.859999999999999876e-01
5.551937786433110311e+00,9.859999999999999876e-01
5.555541071025418276e+00,9.859999999999999876e-01
5.555541071025418276e+00,9.859999999999999876e-01
5.559149035818550466e+00,9.859999999999999876e-01
5.562761689936895237e+00,9.859999999999999876e-01
5.566379042528576626e+00,9.859999999999999876e-01
5.570001102765528067e+00,9.859999999999999876e-01
5.570001102765528067e+00,9.859999999999999876e-01
5.573627879843571442e+00,9.859999999999999876e-01
5.577259382982496128e+00,9.859999999999999876e-01
5.580895621426133602e+00,9.859999999999999876e-01
5.584536604442440044e+00,9.859999999999999876e-01
5.584536604442440044e+00,9.859999999999999876e-01
5.588182341323571833e+00,9.859999999999999876e-01
5.591832841385967257e+00,9.859999999999999876e-01
5.595488113970423782e+00,9.859999999999999876e-01
5.599148168442177109e+00,9.859999999999999876e-01
5.599148168442177109e+00,9.859999999999999876e-01
5.602813013406198195e+00,9.859999999999999876e-01
5.606482659059571994e+00,9.859999999999999876e-01
5.610157114841330284e+00,9.859999999999999876e-01
5.613836390215266370e+00,9.849999999999999867e-01
5.613836390215266370e+00,9.859999999999999876e-01
5.617520495458926177e+00,9.859999999999999876e-01
5.621209439299029498e+00,9.859999999999999876e-01
5.624903231274148041e+00,9.859999999999999876e-01
5.628601880947940117e+00,9.859999999999999876e-01
5.628601880947940117e+00,9.859999999999999876e-01
5.632305397909235900e+00,9.859999999999999876e-01
5.636013791772120918e+00,9.859999999999999876e-01
5.639727072176014211e+00,9.859999999999999876e-01
5.643445248785758928e+00,9.859999999999999876e-01
5.643445248785758928e+00,9.859999999999999876e-01
5.647168331291699594e+00,9.859999999999999876e-01
5.650896329409770047e+00,9.859999999999999876e-01
5.654629252881578694e+00,9.859999999999999876e-01
5.658367111474489342e+00,9.859999999999999876e-01
5.658367111474489342e+00,9.859999999999999876e-01
5.662109914981710013e+00,9.849999999999999867e-01
5.665857673222377322e+00,9.849999999999999867e-01
5.669610396041642630e+00,9.849999999999999867e-01
5.673368093310756421e+00,9.849999999999999867e-01
5.673368093310756421e+00,9.849999999999999867e-01
5.677130774927158896e+00,9.849999999999999867e-01
5.680898450814561684e+00,9.849999999999999867e-01
5.684671130923039328e+00,9.849999999999999867e-01
5.688448825229114547e+00,9.849999999999999867e-01
5.688448825229114547e+00,9.849999999999999867e-01
5.692231542925810572e+00,9.849999999999999867e-01
5.696019294850691139e+00,9.849999999999999867e-01
5.699812091060150188e+00,9.849999999999999867e-01
5.703609941637384217e+00,9.849999999999999867e-01
5.703609941637384217e+00,9.849999999999999867e-01
5.707412857506841242e+00,9.849999999999999867e-01
5.711220847993402572e+00,9.849999999999999867e-01
5.715033923261214177e+00,9.849999999999999867e-01
5.718852093501586964e+00,9.849999999999999867e-01
5.718852093501586964e+00,9.849999999999999867e-01
5.722675368933083817e+00,9.849999999999999867e-01
5.726503759801611970e+00,9.849999999999999867e-01
5.730337276380514488e+00,9.849999999999999867e-01
5.734175928970661751e+00,9.839999999999999858e-01
5.734175928970661751e+00,9.849999999999999867e-01
5.738019727900545597e+00,9.849999999999999867e-01
5.741868683526369033e+00,9.849999999999999867e-01
5.745722806232140378e+00,9.859999999999999876e-01
5.749582106429768302e+00,9.859999999999999876e-01
5.749582106429768302e+00,9.859999999999999876e-01
5.753446594559154192e+00,9.859999999999999876e-01
5.757316281088285415e+00,9.859999999999999876e-01
5.761191176513331236e+00,9.859999999999999876e-01
5.765071291358737859e+00,9.859999999999999876e-01
5.765071291358737859e+00,9.849999999999999867e-01
5.768956635345300121e+00,9.849999999999999867e-01
5.772847219884079450e+00,9.839999999999999858e-01
5.776743055584915965e+00,9.839999999999999858e-01
5.780644153086311299e+00,9.839999999999999858e-01
5.780644153086311299e+00,9.839999999999999858e-01
5.784550523892048268e+00,9.839999999999999858e-01
5.788462177863975988e+00,9.839999999999999858e-01
5.792379125727164180e+00,9.839999999999999858e-01
5.796301378235731327e+00,9.839999999999999858e-01
5.796301378235731327e+00,9.839999999999999858e-01
5.800228946172945044e+00,9.839999999999999858e-01
5.804161840351318880e+00,9.839999999999999858e-01
5.808100071612711801e+00,9.849999999999999867e-01
5.812043650828430330e+00,9.849999999999999867e-01
5.812043650828430330e+00,9.849999999999999867e-01
5.815992588899325355e+00,9.849999999999999867e-01
5.819946896755892496e+00,9.849999999999999867e-01
5.823906585358376908e+00,9.859999999999999876e-01
5.827871665696870096e+00,9.859999999999999876e-01
5.827871665696870096e+00,9.859999999999999876e-01
5.831842148791413827e+00,9.859999999999999876e-01
5.835818045692102274e+00,9.859999999999999876e-01
5.839799367479183267e+00,9.879999999999999893e-01
5.843786125263163989e+00,9.879999999999999893e-01
5.843786125263163989e+00,9.859999999999999876e-01
5.847778330184908668e+00,9.859999999999999876e-01
5.851775993415750499e+00,9.849999999999999867e-01
5.855779126157586667e+00,9.849999999999999867e-01
5.859787739642992932e+00,9.849999999999999867e-01
5.859787739642992932e+00,9.849999999999999867e-01
5.863801844275713826e+00,9.849999999999999867e-01
5.867821452207233612e+00,9.849999999999999867e-01
5.871846574762768611e+00,9.849999999999999867e-01
5.875877223298632934e+00,9.849999999999999867e-01
5.875877223298632934e+00,9.849999999999999867e-01
5.879913410066677670e+00,9.849999999999999867e-01
5.883955145623774641e+00,9.849999999999999867e-01
5.888002441420174371e+00,9.849999999999999867e-01
5.892055308937655944e+00,9.849999999999999867e-01
5.892055308937655944e+00,9.859999999999999876e-01
5.896113759689632694e+00,9.859999999999999876e-01
5.900177805221262339e+00,9.859999999999999876e-01
5.904247457109552677e+00,9.859999999999999876e-01
5.908322726963477933e+00,9.859999999999999876e-01
5.908322726963477933e+00,9.859999999999999876e-01
5.912403626424084457e+00,9.859999999999999876e-01
5.916490167164601743e+00,9.879999999999999893e-01
5.920582360890557894e+00,9.889999999999999902e-01
5.924680219339885312e+00,9.889999999999999902e-01
5.924680219339885312e+00,9.909999999999999920e-01
5.928783754283037055e+00,9.909999999999999920e-01
5.932892977523099631e+00,9.919999999999999929e-01
5.937007900895902246e+00,9.919999999999999929e-01
5.941128536270135818e+00,9.919999999999999929e-01
5.941128536270135818e+00,9.919999999999999929e-01
5.945254895547463114e+00,9.909999999999999920e-01
5.949386990662635100e+00,9.859999999999999876e-01
5.953524833583606402e+00,9.859999999999999876e-01
5.957668436311647220e+00,9.879999999999999893e-01
5.957668436311647220e+00,9.879999999999999893e-01
5.961817809992883355e+00,9.889999999999999902e-01
5.965972967581675945e+00,9.889999999999999902e-01
5.970133921179943570e+00,9.879999999999999893e-01
5.974300682923386674e+00,9.879999999999999893e-01
5.974300682923386674e+00,9.879999999999999893e-01
5.978473265875166476e+00,9.879999999999999893e-01
5.982651681347856076e+00,9.879999999999999893e-01
5.986835941579233378e+00,9.879999999999999893e-01
5.991026058841334212e+00,9.879999999999999893e-01
5.991026058841334212e+00,9.879999999999999893e-01
5.995222045440576686e+00,9.889999999999999902e-01
5.999423913717878420e+00,9.889999999999999902e-01
6.003631676048780008e+00,9.889999999999999902e-01
6.007845344843564028e+00,9.889999999999999902e-01
6.007845344843564028e+00,9.889999999999999902e-01
6.012064932547378504e+00,9.889999999999999902e-01
6.016290451640361248e+00,9.889999999999999902e-01
6.020521914637757988e+00,9.889999999999999902e-01
6.024759334090050267e+00,9.889999999999999902e-01
6.024759334090050267e+00,9.889999999999999902e-01
6.029002722583078011e+00,9.889999999999999902e-01
6.033252092738164762e+00,9.889999999999999902e-01
6.037507457212242024e+00,9.909999999999999920e-01
6.041768828697973603e+00,9.919999999999999929e-01
6.041768828697973603e+00,9.919999999999999929e-01
6.046036219010021640e+00,9.919999999999999929e-01
6.050309641824177298e+00,9.919999999999999929e-01
6.054589109941057146e+00,9.939999999999999947e-01
6.058874636197523422e+00,9.949999999999999956e-01
6.058874636197523422e+00,9.949999999999999956e-01
6.063166234385853670e+00,9.949999999999999956e-01
6.067463916499333365e+00,9.969999999999999973e-01
6.071767695484330041e+00,9.969999999999999973e-01
6.076077584323967606e+00,9.979999999999999982e-01
6.076077584323967606e+00,9.979999999999999982e-01
6.080393596038258686e+00,9.979999999999999982e-01
6.084715743684238731e+00,9.969999999999999973e-01
6.089044040356092147e+00,9.969999999999999973e-01
6.093378499185289066e+00,9.969999999999999973e-01
6.093378499185289066e+00,9.949999999999999956e-01
6.097719133340716802e+00,9.939999999999999947e-01
6.102065956028812188e+00,9.939999999999999947e-01
6.106418980493696580e+00,9.939999999999999947e-01
6.110778220017309970e+00,9.939999999999999947e-01
6.110778220017309970e+00,9.919999999999999929e-01
6.115143687919546878e+00,9.919999999999999929e-01
6.119515397558390468e+00,9.909999999999999920e-01
6.123893362330050216e+00,9.909999999999999920e-01
6.128277595669097799e+00,9.909999999999999920e-01
6.128277595669097799e+00,9.909999999999999920e-01
6.132668111048605653e+00,9.919999999999999929e-01
6.137064921980281973e+00,9.909999999999999920e-01
6.141468042014615492e+00,9.909999999999999920e-01
6.145877484741007812e+00,9.909999999999999920e-01
6.145877484741007812e+00,9.909999999999999920e-01
6.150293262842263076e+00,9.889999999999999902e-01
6.154715390928970464e+00,9.879999999999999893e-01
6.159143882708107753e+00,9.879999999999999893e-01
6.163578751926139354e+00,9.859999999999999876e-01
6.163578751926139354e+00,9.859999999999999876e-01
6.168020013320258066e+00,9.879999999999999893e-01
6.172467679767942528e+00,9.889999999999999902e-01
6.176921765134952835e+00,9.889999999999999902e-01
